RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
112.489067,36.585354,0.15384,20.362,0.12,18.201,0.01,16.996,0.006,16.491,0.005,16.107,0.013,237.3858,12.034243,2.42,0.025
112.32029,37.140987,0.0846,20.475,0.076,18.582,0.009,17.626,0.006,17.203,0.006,16.884,0.013,148.6916,8.149938,2.213,0.026
113.692001,38.52272,0.11667,20.533,0.11,18.777,0.013,17.722,0.008,17.249,0.008,16.851,0.019,176.15637,12.289707,2.243,0.034
113.818024,38.502022,0.08746,19.721,0.067,17.692,0.007,16.732,0.005,16.256,0.005,15.922,0.011,139.54338,6.8465843,2.24,0.034
113.50634,37.794758,0.19988,20.789,0.128,19.065,0.016,17.676,0.008,17.128,0.007,16.731,0.017,218.7108,13.211415,2.368,0.034
113.514618,37.961391,0.07983,19.73,0.05,17.641,0.006,16.657,0.004,16.204,0.004,15.835,0.008,251.54697,7.560365,2.433,0.014
113.613197,38.005497,0.09596,18.998,0.043,16.988,0.005,15.964,0.004,15.507,0.003,15.127,0.007,241.41208,7.578068,2.39,0.014
113.921249,38.073566,0.08703,19.657,0.061,17.915,0.008,17.014,0.006,16.635,0.006,16.248,0.013,129.32445,8.552085,2.16,0.031
113.652603,38.094776,0.09592,18.633,0.043,16.751,0.005,15.812,0.004,15.355,0.004,14.992,0.008,154.19093,6.722526,2.19,0.022
113.946571,38.175358,0.07261,19.836,0.071,17.824,0.007,16.923,0.005,16.487,0.005,16.174,0.013,96.17246,6.346209,2.019,0.034
114.349541,38.127869,0.07405,19.653,0.053,17.842,0.007,16.89,0.005,16.449,0.005,16.117,0.011,114.311745,6.414964,2.06,0.032
114.421791,38.000076,0.08595,19.797,0.066,17.736,0.007,16.721,0.005,16.253,0.004,15.868,0.01,202.00797,8.896065,2.37,0.024
114.725227,38.379013,0.26473,21.67,0.328,19.331,0.022,17.755,0.009,17.167,0.008,16.802,0.019,230.18494,13.804522,2.419,0.043
114.686951,38.874119,0.11885,20.546,0.106,18.737,0.012,17.702,0.009,17.234,0.007,16.906,0.018,131.25043,9.96701,2.109,0.039
116.852623,39.691921,0.09717,20.454,0.093,18.181,0.008,17.184,0.006,16.734,0.006,16.36,0.011,154.86719,7.529891,2.222,0.023
117.189621,39.991463,0.06745,20.159,0.057,18.196,0.007,17.39,0.019,16.875,0.005,16.554,0.011,155.39436,7.7036676,2.215,0.027
116.172218,39.678574,0.17446,20.574,0.117,18.765,0.013,17.508,0.007,16.998,0.007,16.65,0.015,260.17847,11.450061,2.417,0.027
116.316368,39.769878,0.08701,20.035,0.061,18.283,0.008,17.434,0.006,17.036,0.006,16.751,0.013,98.3532,6.0499926,2.045,0.034
115.083801,39.308289,0.07223,20.362,0.075,18.254,0.008,17.299,0.006,16.862,0.005,16.535,0.012,129.0207,6.379415,2.163,0.028
116.02359,39.724384,0.08571,19.788,0.068,17.904,0.008,16.96,0.006,16.539,0.006,16.186,0.012,151.06587,8.787662,2.147,0.029
114.933647,39.155094,0.11702,20.098,0.067,18.182,0.008,17.117,0.005,16.67,0.005,16.256,0.011,230.00427,8.891394,2.371,0.018
114.822243,39.377357,0.08275,20.04,0.072,18.222,0.009,17.309,0.006,16.875,0.006,16.545,0.015,124.87075,8.778299,2.112,0.037
114.984573,39.335869,0.12434,20.588,0.086,18.618,0.01,17.554,0.006,17.098,0.006,16.712,0.013,190.20052,9.296043,2.315,0.024
115.68528,39.66452,0.07108,18.78,0.032,16.863,0.005,15.931,0.003,15.481,0.003,15.125,0.006,159.17668,4.380591,2.227,0.016
115.397339,39.790924,0.07099,18.955,0.038,17.056,0.005,16.157,0.004,15.725,0.004,15.397,0.008,171.63518,5.383484,2.275,0.015
115.239769,39.734825,0.072,20.395,0.068,18.499,0.009,17.542,0.006,17.089,0.006,16.742,0.012,179.71008,8.171219,2.303,0.022
114.924553,39.732956,0.09829,18.993,0.052,17.015,0.006,16.003,0.004,15.537,0.004,15.183,0.009,171.22076,6.3759065,2.227,0.018
114.880966,39.788895,0.09766,19.605,0.056,17.493,0.006,16.426,0.004,15.951,0.004,15.595,0.008,233.49483,7.0030265,2.379,0.016
114.534126,38.93354,0.07224,19.227,0.032,17.353,0.005,16.509,0.004,16.125,0.004,15.843,0.008,138.38947,5.040464,2.178,0.017
114.209183,39.371681,0.11905,20.635,0.092,18.461,0.009,17.401,0.006,17.028,0.022,16.57,0.011,188.75258,9.464143,2.336,0.025
114.12384,39.452091,0.1153,20.05,0.101,18.057,0.01,16.986,0.006,16.494,0.006,16.108,0.013,184.43227,12.027611,2.269,0.032
114.289619,39.673416,0.16709,20.721,0.121,18.696,0.012,17.541,0.007,16.983,0.007,16.604,0.014,217.9434,12.283911,2.367,0.037
113.916656,39.468369,0.11728,20.008,0.088,18.105,0.01,17.005,0.006,16.531,0.006,16.109,0.012,195.28682,9.81863,2.276,0.027
113.900146,39.305954,0.09541,19.701,0.061,17.805,0.007,16.823,0.005,16.323,0.005,15.943,0.01,150.67062,8.29099,2.221,0.028
113.843689,39.368813,0.11929,20.496,0.094,18.457,0.01,17.406,0.006,16.966,0.006,16.604,0.013,146.17476,8.549429,2.234,0.03
114.062782,39.444782,0.11295,19.436,0.046,17.383,0.006,16.34,0.004,15.879,0.004,15.503,0.007,240.02702,7.566323,2.422,0.014
114.080132,39.365074,0.11737,20.324,0.081,18.347,0.009,17.266,0.006,16.782,0.006,16.37,0.011,239.11223,11.457985,2.377,0.023
115.29026,40.99897,0.04164,18.163,0.029,16.341,0.004,15.454,0.003,15.029,0.003,14.689,0.006,146.16281,3.994698,2.181,0.017
116.512962,40.117935,0.07007,19.709,0.052,17.957,0.007,17.092,0.005,16.692,0.005,16.405,0.011,106.1925,5.574135,1.998,0.032
117.120468,40.364872,0.16153,21.015,0.145,18.759,0.011,17.539,0.007,17.041,0.006,16.678,0.014,248.28506,13.181119,2.417,0.028
116.57608,37.637192,0.1549,20.701,0.115,18.707,0.012,17.497,0.007,16.991,0.006,16.588,0.015,241.46933,11.560184,2.447,0.025
116.79084,38.257488,0.11769,20.059,0.06,18.05,0.007,17.019,0.005,16.585,0.005,16.214,0.011,194.08324,8.17026,2.297,0.02
115.884911,37.736488,0.13217,20.625,0.119,18.467,0.011,17.272,0.006,16.782,0.006,16.454,0.015,195.97385,9.512946,2.319,0.023
116.020699,36.977921,0.08396,19.696,0.064,17.754,0.008,16.742,0.005,16.232,0.005,15.825,0.01,188.94765,9.713888,2.281,0.024
115.751778,37.579109,0.132,20.413,0.093,18.341,0.009,17.193,0.006,16.711,0.005,16.282,0.012,224.50829,9.26552,2.411,0.021
115.786163,37.548538,0.13233,20.346,0.097,18.413,0.011,17.338,0.007,16.89,0.006,16.554,0.016,173.56572,9.63602,2.307,0.025
115.83242,37.532677,0.06324,20.317,0.087,18.525,0.011,17.655,0.008,17.22,0.008,16.908,0.02,82.96087,8.845924,1.932,0.057
115.750191,37.20631,0.23469,21.574,0.254,19.301,0.02,17.79,0.009,17.225,0.008,16.831,0.02,222.10312,12.511938,2.363,0.033
115.419762,38.113426,0.18018,20.568,0.124,18.337,0.011,17.025,0.006,16.501,0.006,16.12,0.012,272.65448,11.08681,2.484,0.028
115.428841,37.927452,0.1482,20.509,0.088,18.653,0.011,17.571,0.007,17.112,0.007,16.772,0.014,189.94482,10.085458,2.283,0.025
115.662064,37.483658,0.13189,19.906,0.07,17.88,0.008,16.767,0.005,16.293,0.005,15.886,0.01,236.03717,8.222635,2.388,0.018
115.540352,38.632645,0.15682,20.125,0.096,18.103,0.009,16.897,0.005,16.404,0.005,16.01,0.01,302.14212,12.273065,2.463,0.021
115.922058,38.415749,0.09522,19.131,0.057,17.152,0.006,16.213,0.004,15.78,0.004,15.431,0.009,137.1234,6.304504,2.148,0.022
116.921402,39.193417,0.08459,20.013,0.056,17.991,0.007,16.907,0.005,16.4,0.004,15.988,0.009,213.5575,8.381416,2.363,0.02
116.860367,39.181812,0.17395,21.347,0.175,18.982,0.013,17.733,0.008,17.225,0.007,16.835,0.017,219.4962,12.200063,2.358,0.035
116.515472,38.557861,0.22558,20.775,0.142,18.743,0.013,17.422,0.007,16.874,0.006,16.488,0.016,198.41037,8.853844,2.324,0.027
117.621613,38.717709,0.20926,21.164,0.189,18.74,0.013,17.375,0.007,16.849,0.006,16.493,0.014,225.40866,10.483636,2.359,0.026
117.652161,39.20525,0.03376,18.216,0.016,16.549,0.004,15.813,0.003,15.438,0.003,15.125,0.006,114.39193,4.3918147,2.071,0.024
117.734322,39.161503,0.08517,20.172,0.055,18.31,0.008,17.437,0.006,17.015,0.006,16.692,0.012,104.19746,6.4946947,2.073,0.03
117.687737,38.791409,0.11899,19.625,0.051,17.945,0.008,17.034,0.006,16.627,0.005,16.294,0.012,138.47882,8.149329,2.169,0.028
117.41124,41.872063,0.11508,20.71,0.166,18.423,0.013,17.314,0.008,16.79,0.007,16.337,0.016,142.18489,11.826409,2.15,0.053
117.32798,41.963203,0.09825,20.133,0.065,18.399,0.009,17.482,0.006,17.063,0.006,16.732,0.014,120.41178,6.3610373,2.153,0.033
117.309402,42.987427,0.13158,20.376,0.101,18.275,0.009,17.179,0.006,16.72,0.006,16.305,0.013,138.77214,5.423168,2.186,0.024
119.050919,42.912708,0.14415,20.644,0.13,18.704,0.013,17.612,0.008,17.104,0.007,16.711,0.016,151.5543,12.246432,2.27,0.042
119.208023,39.846806,0.09748,20.292,0.084,18.569,0.01,17.596,0.007,17.156,0.007,16.832,0.016,156.04492,11.515113,2.207,0.042
118.478371,39.825813,0.09158,19.617,0.048,17.858,0.007,17.014,0.005,16.634,0.005,16.342,0.012,99.0306,6.036801,2.023,0.048
118.866417,40.431366,0.04031,18.436,0.024,16.567,0.004,15.73,0.003,15.326,0.003,15.016,0.006,131.04698,3.6183472,2.18,0.026
117.934502,40.049126,0.09727,20.143,0.09,18.248,0.01,17.29,0.007,16.835,0.006,16.488,0.016,113.5647,8.301558,2.071,0.031
117.884697,40.140766,0.16143,20.744,0.128,18.663,0.012,17.456,0.007,16.946,0.006,16.565,0.015,222.13692,10.806803,2.42,0.025
117.876068,39.976776,0.09605,20.257,0.077,18.314,0.008,17.322,0.006,16.873,0.006,16.526,0.013,145.23088,7.5611253,2.194,0.022
117.771469,40.37307,0.1608,20.602,0.088,18.767,0.011,17.525,0.007,17.018,0.006,16.646,0.014,237.77495,11.820518,2.376,0.027
117.87812,39.995838,0.09713,19.031,0.045,17.001,0.005,15.952,0.004,15.478,0.003,15.078,0.007,255.28033,7.340666,2.411,0.014
117.739273,39.781876,0.17602,20.836,0.147,18.724,0.013,17.432,0.007,16.929,0.006,16.522,0.016,225.67216,11.410756,2.377,0.032
117.713432,39.071056,0.08551,20.298,0.081,18.43,0.01,17.485,0.007,17.045,0.007,16.709,0.016,120.43903,10.617469,2.243,0.033
117.54998,39.604767,0.09726,19.014,0.054,17.063,0.006,16.03,0.004,15.54,0.004,15.148,0.009,193.25996,8.752289,2.309,0.019
117.525673,39.605854,0.09635,20.238,0.1,18.12,0.009,17.102,0.006,16.604,0.006,16.217,0.014,184.19759,9.4397335,2.303,0.024
117.149391,40.348053,0.16253,20.321,0.121,18.266,0.01,17.102,0.006,16.606,0.006,16.259,0.015,190.54137,13.095632,2.326,0.045
117.089073,40.222229,0.06937,19.917,0.057,18.168,0.008,17.288,0.006,16.866,0.006,16.572,0.013,91.7067,7.230314,2.027,0.04
116.922348,39.736694,0.12707,20.625,0.115,18.645,0.012,17.523,0.007,17.034,0.007,16.679,0.014,171.62418,9.962564,2.263,0.029
117.261017,39.727951,0.21865,21.05,0.166,18.868,0.014,17.438,0.007,17.029,0.026,16.522,0.016,264.39572,15.423881,2.438,0.036
116.78569,40.392952,0.07646,18.879,0.035,16.961,0.004,16.021,0.003,15.587,0.004,15.254,0.007,195.21335,6.6093698,2.301,0.016
117.027328,40.085136,0.06714,19.327,0.042,17.472,0.006,16.587,0.004,16.164,0.005,15.852,0.009,104.59281,5.7922373,2.071,0.027
118.501328,41.195351,0.16001,21.279,0.362,18.722,0.02,17.574,0.012,17.079,0.011,16.77,0.032,200.42078,19.048294,2.244,0.056
118.734543,41.360886,0.09375,20.016,0.066,17.982,0.007,16.982,0.005,16.518,0.005,16.151,0.011,144.30147,7.3118844,2.205,0.019
118.862007,41.23912,0.07196,19.771,0.066,17.869,0.008,16.971,0.006,16.532,0.005,16.191,0.013,115.202255,7.0303526,2.087,0.028
118.907509,41.073219,0.0778,18.332,0.037,16.638,0.005,15.775,0.004,15.298,0.004,14.937,0.008,162.73761,8.184331,2.304,0.031
119.215714,40.701408,0.07481,20.485,0.067,18.578,0.009,17.689,0.006,17.254,0.006,16.968,0.014,118.0396,7.224857,2.121,0.026
118.912758,41.230915,0.07116,20.001,0.058,18.07,0.007,17.13,0.005,16.661,0.005,16.29,0.011,184.1715,7.6837654,2.3,0.019
118.92041,41.251579,0.07383,19.517,0.059,17.584,0.007,16.695,0.005,16.271,0.005,15.941,0.012,130.67767,6.2595105,2.136,0.021
118.90033,41.441238,0.12435,19.678,0.091,17.635,0.007,16.602,0.005,16.13,0.005,15.742,0.012,153.69519,8.648933,2.192,0.025
119.446381,41.343246,0.16037,21.366,0.296,18.537,0.014,17.396,0.008,16.856,0.007,16.528,0.019,176.09343,14.979462,2.277,0.041
120.721069,44.105831,0.08362,19.625,0.051,17.793,0.007,16.881,0.005,16.45,0.005,16.135,0.01,160.31952,7.090639,2.221,0.022
120.727577,44.183777,0.06349,19.277,0.034,17.539,0.005,16.802,0.004,16.455,0.005,16.201,0.009,90.41631,5.1446943,1.983,0.04
119.848648,44.026203,0.19821,20.132,0.105,18.001,0.009,16.689,0.005,16.176,0.005,15.837,0.01,239.45154,9.924258,2.406,0.024
120.360062,44.193623,0.03137,16.805,0.016,14.93,0.003,14.047,0.002,13.577,0.002,13.201,0.003,155.30904,4.504367,2.239,0.015
120.22937,44.674103,0.10186,20.409,0.08,18.362,0.009,17.371,0.006,16.934,0.006,16.544,0.012,164.78096,8.743136,2.232,0.025
120.503777,44.462795,0.13152,20.478,0.115,18.524,0.011,17.489,0.007,17.054,0.007,16.675,0.016,178.76947,10.904115,2.259,0.028
119.343071,43.863857,0.06519,18.715,0.041,16.755,0.005,15.842,0.004,15.416,0.003,15.083,0.007,176.05139,7.0042844,2.268,0.018
120.066643,44.532536,0.1018,20.288,0.075,18.269,0.008,17.36,0.006,16.951,0.006,16.654,0.012,127.8936,6.144004,2.147,0.023
120.206352,44.691177,0.10231,18.486,0.034,16.411,0.004,15.378,0.003,14.904,0.003,14.52,0.005,288.38177,7.466229,2.496,0.012
119.860191,44.848095,0.1006,19.568,0.057,17.514,0.006,16.459,0.004,15.991,0.004,15.615,0.009,219.24991,8.012755,2.346,0.018
119.016571,43.664253,0.15374,19.978,0.126,17.621,0.009,16.406,0.005,15.911,0.005,15.528,0.01,220.93623,10.697078,2.36,0.025
118.96875,43.421127,0.10352,20.161,0.074,18.213,0.008,17.273,0.006,16.838,0.005,16.482,0.012,166.8316,9.150592,2.275,0.024
119.035889,43.766472,0.10344,19.811,0.059,17.755,0.007,16.732,0.005,16.28,0.004,15.894,0.009,226.02234,10.227192,2.41,0.021
119.63018,44.745148,0.07058,19.987,0.054,18.185,0.007,17.286,0.005,16.842,0.005,16.511,0.012,147.32907,7.5206313,2.26,0.023
119.75412,44.62796,0.09937,20.639,0.087,18.77,0.011,17.788,0.007,17.333,0.007,16.997,0.016,102.96549,7.8195915,2.038,0.038
119.261841,44.443058,0.19943,21.323,0.182,19.078,0.014,17.72,0.007,17.184,0.007,16.852,0.016,232.23654,11.438351,2.403,0.032
119.136162,44.451267,0.15792,20.635,0.106,18.444,0.01,17.168,0.006,16.694,0.005,16.242,0.011,244.79059,9.495465,2.41,0.017
119.057114,44.386139,0.0474,18.91,0.032,17.075,0.005,16.184,0.004,15.743,0.004,15.421,0.007,117.48261,4.561891,2.122,0.021
118.982208,44.566452,0.15717,20.539,0.098,18.595,0.01,17.441,0.007,16.974,0.006,16.607,0.015,241.91333,12.956739,2.416,0.024
118.524384,43.77644,0.10678,19.55,0.068,17.636,0.008,16.661,0.005,16.217,0.005,15.865,0.012,205.61095,9.82798,2.312,0.022
118.597763,44.417229,0.19168,20.987,0.165,18.568,0.011,17.286,0.006,16.796,0.006,16.46,0.015,232.6537,10.853883,2.396,0.027
118.213791,44.264545,0.06858,18.485,0.031,16.554,0.004,15.642,0.003,15.201,0.003,14.874,0.007,205.24551,6.0691786,2.339,0.013
118.052856,44.236984,0.06577,19.452,0.041,17.439,0.005,16.502,0.004,16.059,0.004,15.725,0.007,144.44196,5.4490924,2.2,0.021
118.716911,45.768112,0.11571,19.36,0.052,17.482,0.006,16.457,0.004,16.025,0.004,15.665,0.009,185.87401,7.7141137,2.302,0.019
118.748199,45.707291,0.05301,20.277,0.077,18.539,0.01,17.63,0.007,17.187,0.007,16.813,0.014,112.99071,10.445921,2.037,0.046
118.780792,45.726543,0.05081,18.499,0.041,16.469,0.005,15.504,0.003,15.005,0.003,14.642,0.006,150.00607,6.2623267,2.194,0.018
118.808319,45.746166,0.05277,19.866,0.07,18.044,0.009,17.154,0.006,16.716,0.006,16.374,0.013,88.39695,8.23616,1.995,0.043
118.632248,45.305862,0.13909,20.778,0.135,18.375,0.01,17.326,0.006,16.87,0.006,16.52,0.013,154.08905,9.028963,2.205,0.03
118.730507,45.023075,0.2449,21.612,0.282,19.559,0.025,17.935,0.01,17.35,0.009,16.968,0.019,253.35735,15.134127,2.453,0.036
118.72493,45.112274,0.1919,21.649,0.168,19.648,0.017,18.299,0.008,17.803,0.008,17.389,0.016,216.15416,10.635573,2.355,0.028
119.243103,45.74136,0.05418,19.562,0.042,17.734,0.006,16.847,0.005,16.424,0.005,16.094,0.009,110.72753,5.470125,2.078,0.022
119.418221,45.991856,0.06775,19.123,0.033,17.071,0.004,16.11,0.003,15.654,0.003,15.301,0.006,210.84268,5.8482347,2.344,0.013
119.301918,46.090439,0.11614,20.49,0.101,18.482,0.01,17.499,0.007,17.046,0.007,16.699,0.015,161.13509,11.361599,2.264,0.03
119.019577,45.453125,0.06293,19.133,0.032,17.249,0.005,16.358,0.004,15.927,0.004,15.614,0.007,162.62222,5.600837,2.226,0.014
119.084106,45.302265,0.05079,18.853,0.03,17.049,0.005,16.183,0.004,15.774,0.004,15.441,0.007,134.43854,4.078379,2.14,0.014
119.282379,45.260593,0.1423,20.137,0.101,18.579,0.013,17.541,0.009,17.037,0.008,16.755,0.023,142.80331,11.800247,2.195,0.038
119.436668,44.918346,0.09891,20.509,0.085,18.57,0.009,17.627,0.007,17.216,0.007,16.783,0.014,158.88478,8.367621,2.228,0.025
119.598846,45.416046,0.12903,20.442,0.152,18.344,0.013,17.137,0.008,16.563,0.007,16.106,0.016,197.61995,14.120915,2.285,0.037
119.674637,45.25676,0.13909,19.709,0.066,17.758,0.007,16.634,0.005,16.163,0.004,15.798,0.011,197.63606,7.9248476,2.342,0.019
119.531174,45.506721,0.05239,19.403,0.04,17.432,0.005,16.49,0.004,16.025,0.004,15.656,0.008,166.59175,5.3280964,2.265,0.014
120.0149,45.310181,0.10268,20.275,0.09,18.082,0.008,17.018,0.005,16.538,0.005,16.167,0.011,210.52472,8.566537,2.348,0.019
119.804039,46.245735,0.06065,19.583,0.044,17.715,0.006,16.834,0.005,16.433,0.005,16.113,0.009,104.49178,5.014652,2.049,0.027
119.775108,45.889904,0.21904,21.515,0.254,19.179,0.017,17.798,0.009,17.253,0.008,16.915,0.02,243.39851,12.991396,2.377,0.032
120.333702,45.441483,0.13083,19.42,0.078,17.397,0.008,16.235,0.005,15.698,0.004,15.281,0.01,233.0991,10.09027,2.365,0.022
120.620438,45.744434,0.13146,19.936,0.065,17.88,0.007,16.734,0.005,16.226,0.004,15.835,0.009,239.99927,9.556156,2.38,0.019
120.683899,45.140526,0.14393,20.699,0.113,18.654,0.011,17.531,0.007,17.044,0.006,16.675,0.013,160.7186,9.133914,2.257,0.026
120.670059,45.081326,0.14227,19.984,0.081,18.012,0.009,16.89,0.005,16.397,0.005,16.045,0.011,232.05095,9.9123,2.4,0.021
120.119431,42.511944,0.09516,20.515,0.089,18.481,0.009,17.449,0.006,17.007,0.006,16.652,0.012,166.31708,9.043951,2.273,0.022
119.672684,41.857841,0.13632,20.653,0.11,18.555,0.01,17.482,0.007,17.013,0.006,16.671,0.016,185.16896,11.310175,2.291,0.029
119.834839,42.057056,0.02451,17.756,0.021,15.9,0.003,15.088,0.003,14.68,0.003,14.362,0.005,123.02866,3.5355296,2.082,0.018
120.002762,41.893791,0.13248,20.016,0.067,18.074,0.008,16.816,0.005,16.434,0.005,15.974,0.01,229.41966,9.245312,2.406,0.022
119.722321,42.397892,0.07434,18.417,0.029,16.569,0.004,15.681,0.003,15.283,0.003,14.945,0.006,158.85931,4.6919055,2.282,0.025
119.644173,43.673771,0.10169,20.228,0.082,18.428,0.01,17.487,0.007,17.021,0.006,16.701,0.014,130.17389,8.0422325,2.126,0.041
120.184753,43.772243,0.13251,20.86,0.132,18.873,0.013,17.712,0.008,17.2,0.007,16.781,0.016,226.21465,13.886556,2.353,0.036
120.382057,43.618122,0.07471,19.987,0.059,18.015,0.007,17.102,0.005,16.673,0.005,16.342,0.01,135.27066,6.8723826,2.191,0.026
120.654221,43.646793,0.19664,21.248,0.172,19.198,0.016,17.843,0.008,17.34,0.008,16.943,0.016,234.15901,13.009205,2.339,0.039
120.55571,43.607899,0.07409,19.676,0.061,17.739,0.007,16.824,0.005,16.414,0.005,16.1,0.011,92.211754,7.015908,2.053,0.034
120.557762,44.00024,0.06428,24.715,2.418,17.691,0.006,16.803,0.005,16.444,0.005,16.252,0.01,97.709785,5.2364254,2.028,0.028
120.266678,43.232166,0.1327,20.004,0.082,17.611,0.007,16.477,0.004,15.984,0.004,15.625,0.008,251.6796,8.072396,2.402,0.017
120.031837,43.119522,0.1562,20.385,0.098,18.35,0.01,17.149,0.006,16.652,0.006,16.284,0.012,218.92126,10.350785,2.375,0.024
121.196449,43.033398,0.13301,19.997,0.066,18.108,0.008,17.009,0.005,16.531,0.005,16.183,0.011,176.34027,7.6760464,2.314,0.022
121.556587,43.344845,0.13527,20.733,0.127,18.924,0.012,17.813,0.008,17.357,0.008,17.001,0.018,117.25141,10.941018,2.151,0.04
121.102982,44.006332,0.13176,20.444,0.116,18.572,0.012,17.541,0.008,17.086,0.008,16.719,0.02,135.47252,11.278098,2.15,0.049
121.717781,43.323505,0.06358,18.32,0.033,16.397,0.004,15.504,0.003,15.066,0.003,14.734,0.006,138.6102,5.120734,2.15,0.024
121.842598,43.287071,0.13555,20.55,0.116,18.82,0.011,17.732,0.007,17.235,0.007,16.852,0.016,177.16084,10.449652,2.193,0.032
121.943581,43.568634,0.13345,20.345,0.064,18.478,0.009,17.37,0.006,16.92,0.005,16.551,0.011,197.9302,9.652664,2.297,0.024
122.918747,46.910625,0.12971,19.911,0.082,18.19,0.011,17.129,0.007,16.687,0.006,16.326,0.015,137.46205,8.406018,2.209,0.027
122.172348,46.768982,0.12713,20.595,0.121,18.526,0.011,17.362,0.007,16.87,0.006,16.464,0.013,222.35095,10.558469,2.347,0.024
122.116661,46.589924,0.12785,20.302,0.097,18.21,0.009,17.132,0.006,16.673,0.006,16.301,0.012,183.10808,8.316908,2.318,0.023
121.148666,45.682869,0.13177,20.713,0.158,18.627,0.013,17.366,0.007,16.79,0.006,16.345,0.014,184.78238,10.008702,2.274,0.027
120.851593,45.846153,0.12992,20.704,0.116,18.747,0.013,17.662,0.008,17.187,0.007,16.84,0.018,141.22476,13.12236,2.215,0.039
120.941559,45.827679,0.13041,20.503,0.103,18.399,0.01,17.264,0.006,16.759,0.006,16.364,0.013,198.70421,13.372626,2.338,0.032
121.26786,45.970928,0.20153,21.404,0.339,18.957,0.019,17.562,0.009,16.978,0.008,16.602,0.019,244.52193,17.303617,2.349,0.042
121.660522,46.396488,0.0752,18.864,0.045,16.895,0.005,15.909,0.004,15.425,0.003,15.04,0.007,151.33293,5.71589,2.225,0.019
121.502777,46.790264,0.18762,20.279,0.121,18.143,0.01,16.773,0.005,16.254,0.005,15.816,0.011,265.35422,10.378348,2.458,0.023
121.151001,46.384529,0.13292,19.75,0.079,18.015,0.01,16.971,0.006,16.464,0.006,16.081,0.014,170.64818,11.101612,2.262,0.029
120.3321,46.916611,0.12881,20.931,0.124,18.813,0.011,17.67,0.007,17.203,0.007,16.794,0.014,195.82245,11.343097,2.335,0.028
121.039627,46.430336,0.06076,19.615,0.056,17.712,0.007,16.815,0.005,16.398,0.005,16.082,0.011,121.51033,6.000395,2.127,0.021
120.9189,46.727352,0.02899,18.605,0.034,16.932,0.005,16.154,0.004,15.768,0.004,15.489,0.01,105.94793,6.161336,2.084,0.028
120.714996,46.157005,0.06114,18.946,0.039,16.873,0.005,15.847,0.003,15.36,0.003,14.99,0.006,173.83182,5.6878037,2.251,0.017
120.77784,45.828335,0.15334,20.285,0.085,18.195,0.009,16.954,0.005,16.427,0.005,16.048,0.011,273.25717,9.706735,2.451,0.018
120.799911,46.333324,0.15399,20.25,0.124,17.891,0.009,16.689,0.005,16.191,0.005,15.818,0.012,271.46243,11.115065,2.438,0.02
120.626297,46.227352,0.18718,21.642,0.339,18.998,0.018,17.569,0.008,16.996,0.007,16.585,0.018,230.42143,12.134103,2.388,0.032
120.374092,46.767025,0.17284,21.029,0.176,18.716,0.013,17.456,0.007,16.967,0.007,16.596,0.015,210.64722,10.997278,2.379,0.034
119.874191,46.664684,0.11629,19.756,0.06,17.95,0.008,16.923,0.005,16.462,0.005,16.107,0.011,172.76732,8.391323,2.266,0.021
