Unnamed: 0,mt_id_truth_type,mt_match_objectId,ts_ra,ts_dec,ts_truth_type,ts_mag_r,ts_is_pointsource,ts_redshift,ts_flux_u,ts_flux_g,ts_flux_r,ts_flux_i,ts_flux_z,ts_flux_y,obj_coord_ra,obj_coord_dec,obj_refExtendedness,obj_refband,obj_u_cModel_flag,obj_u_psfFlux_flag,obj_u_cModelFlux,obj_u_cModelFluxerr,obj_u_psfFlux,obj_u_psfFluxerr,obj_u_bdFluxB,obj_u_bdFluxBerr,obj_u_bdFluxD,obj_u_bdFluxDerr,obj_g_cModel_flag,obj_g_psfFlux_flag,obj_g_cModelFlux,obj_g_cModelFluxerr,obj_g_psfFlux,obj_g_psfFluxerr,obj_g_bdFluxB,obj_g_bdFluxBerr,obj_g_bdFluxD,obj_g_bdFluxDerr,obj_r_cModel_flag,obj_r_psfFlux_flag,obj_r_cModelFlux,obj_r_cModelFluxerr,obj_r_psfFlux,obj_r_psfFluxerr,obj_r_bdFluxB,obj_r_bdFluxBerr,obj_r_bdFluxD,obj_r_bdFluxDerr,obj_i_cModel_flag,obj_i_psfFlux_flag,obj_i_cModelFlux,obj_i_cModelFluxerr,obj_i_psfFlux,obj_i_psfFluxerr,obj_i_bdFluxB,obj_i_bdFluxBerr,obj_i_bdFluxD,obj_i_bdFluxDerr,obj_z_cModel_flag,obj_z_psfFlux_flag,obj_z_cModelFlux,obj_z_cModelFluxerr,obj_z_psfFlux,obj_z_psfFluxerr,obj_z_bdFluxB,obj_z_bdFluxBerr,obj_z_bdFluxD,obj_z_bdFluxDerr,obj_y_cModel_flag,obj_y_psfFlux_flag,obj_y_cModelFlux,obj_y_cModelFluxerr,obj_y_psfFlux,obj_y_psfFluxerr,obj_y_bdFluxB,obj_y_bdFluxBerr,obj_y_bdFluxD,obj_y_bdFluxDerr,obj_shape_xx,obj_shape_xy,obj_shape_yy,obj_u_bdReB,obj_g_bdReB,obj_r_bdReB,obj_i_bdReB,obj_z_bdReB,obj_y_bdReB,obj_u_bdReD,obj_g_bdReD,obj_r_bdReD,obj_i_bdReD,obj_z_bdReD,obj_y_bdReD
1699,11813021865_1,1251261824595165679,62.2852719,-44.5202232,1,21.1192,0,0.559236,5335.36,6524.01,12951.7,22617.5,28490.9,34072.0,62.2852714,-44.5202234,1.0,i,false,false,5001.6488358,64.1696941,3398.5879261,45.4212626,5059.2495588,64.7229113,4432.3690089,56.6838351,false,false,6131.0607763,27.1101385,4054.5280799,18.8507412,6210.4908134,27.4202416,5377.4093766,23.7276209,false,false,11952.4234079,33.2124617,7926.794798,23.1078189,11971.7931921,33.2462553,10413.5728541,28.9039025,false,false,21092.8477028,54.5307839,13771.1125511,37.2254334,21090.8151223,54.5257394,18260.2385214,47.2014712,false,false,26458.083184,132.2466316,17856.4675479,92.2534186,26758.7974101,133.551283,23327.3957817,116.4652436,false,false,30895.718833,275.78239,22967.5721349,207.0494543,31452.5409737,278.149511,28483.4404742,251.9858725,5.1630573,-0.1955071,6.1329774,1.83336,1.835001,1.7777347,1.7696539,1.8286507,1.8786815,1.696116,1.646392,1.6084433,1.5832122,1.668637,1.9209415
1789,11188019081_1,1251261824595166892,62.4960258,-44.5085818,1,25.7206,0,0.554331,25.6857,59.6523,186.959,312.119,358.327,399.284,62.4960043,-44.5085702,1.0,i,false,false,47.5679133,40.6613514,45.1798851,38.2342833,48.8577886,41.4882827,48.188792,40.9258075,false,false,34.1193657,16.349429,32.1909183,15.314242,35.1935748,16.7946101,34.5501463,16.4914119,false,false,225.0391798,18.7585952,211.790286,17.5348138,228.7023807,19.0036058,225.3045301,18.7251771,false,false,354.3176118,34.9501655,330.9036129,32.4995633,354.2701546,34.945482,349.9603021,34.5259169,false,false,464.4196396,84.104441,436.8007053,78.6103693,469.8682942,84.9337626,463.8232934,83.8524525,false,false,703.8300348,200.6644173,684.6209708,189.3876828,733.4076481,204.729913,701.6503919,195.9538083,3.2700492,0.2742401,3.9912618,0.5560763,0.5648919,0.5066281,0.4451472,0.4914995,0.6514741,0.791639,0.7811858,0.7113136,0.635633,0.7005653,0.6370981
1868,11188025461_1,1251261824595169942,62.3235136,-44.4709831,1,25.3207,0,0.550669,70.8966,108.739,270.226,391.947,430.4,465.123,62.3234914,-44.4709822,1.0,i,false,false,107.6562495,40.2598182,89.1874752,33.5030544,110.6472113,41.65238,90.5362083,34.3365541,false,false,136.5167397,16.359901,111.7662749,13.5029722,123.5079445,14.9342045,130.4531263,15.7384648,false,false,368.1612627,21.0844225,297.9528209,17.2293139,375.7451786,21.505697,352.1187728,20.1549817,false,false,543.4305241,34.6317814,434.756978,28.0172597,560.5452378,35.7256581,518.5604131,33.0516115,false,false,613.2343555,84.7243213,502.6530828,69.9784893,639.641724,88.9272987,589.136647,81.9103248,false,false,394.3987451,196.3425997,343.1642067,168.7379481,397.5663733,195.2037995,385.2548082,189.1677903,4.9885486,0.2732675,4.4873763,1.0903449,0.6111589,1.0464718,1.0939071,1.1300417,1.0425417,0.3651555,1.2039514,1.1896377,1.1944364,1.2124007,1.3580583
1973,11813009115_1,1251261824595165935,62.3212861,-44.5187735,1,24.6501,0,0.55634,114.061,203.81,501.125,879.085,1114.8,1352.86,62.3213233,-44.5187522,1.0,i,false,false,124.0880729,54.4599596,87.7468626,40.0053351,131.3964749,57.9951494,118.5829686,52.2664867,false,false,285.5301605,20.4938495,195.0203023,14.6146441,311.4707574,22.381056,277.710699,19.9330107,false,false,619.9541829,28.0007918,416.9518814,19.6763381,702.3116219,31.7354978,592.434817,26.7488504,false,false,1028.2034387,48.3876217,675.9844891,33.3221801,1156.1836629,54.4712758,976.598276,45.9638029,false,false,1221.755332,116.5420426,838.2703659,83.1301344,1311.0188117,125.1356598,1162.7900918,110.9240766,false,false,1856.2427541,252.5013583,1414.7261216,195.9603145,1959.4504883,266.0420528,1770.0874126,240.2752807,6.7443136,-0.7227063,6.5412135,1.8501869,2.0532674,2.3269042,2.3042448,2.0183013,1.8853553,1.8484809,1.9479587,1.9338223,1.9192016,1.9284349,1.9123783
2008,11188033142_1,1251261824595165822,62.4867667,-44.5210529,1,24.5565,0,0.559377,73.5939,173.326,546.266,919.184,1062.2,1179.69,62.4867598,-44.5210468,1.0,i,false,false,39.9046442,44.8969889,34.9052412,39.4178825,40.3082758,45.3081,39.2282974,44.0863466,false,false,209.5196803,18.6102104,181.6407235,16.2232419,212.4892172,18.8638397,206.120391,18.2947177,false,false,581.5896324,22.3242931,501.3615053,19.3693184,594.1112983,22.7965801,574.3595264,22.0349482,false,false,1019.3373368,41.6177152,866.7138074,35.7155838,1047.7530775,42.790145,1010.9094644,41.2734642,false,false,1184.3621233,94.2220438,1019.445099,81.7131372,1247.6216485,99.753389,1109.9488602,88.8676415,false,false,1057.4591373,205.1830905,968.4094555,186.1914614,1073.4914002,207.8554154,980.1931982,190.1193368,4.7174843,-0.163224,3.9803214,0.8027467,0.8222332,0.8412865,0.8622832,0.9518941,0.7975222,1.0641145,1.0691769,1.0759378,1.10286,0.8181257,0.4520405
2170,11813020612_1,1251261824595169425,62.2764305,-44.4766089,1,23.2213,0,0.553457,61.0708,470.952,1868.51,4409.49,6217.75,7707.39,62.2764319,-44.476603,1.0,i,false,false,57.5041573,60.2611834,30.8560277,33.8996571,46.3512047,48.852314,41.9022323,44.1519315,false,false,584.5409074,26.8626963,296.145301,14.4536772,556.0681912,25.5638464,454.1236147,20.8877706,false,false,2208.2820967,31.1914916,1085.2875913,16.325751,2152.1866977,30.4056199,1677.9155736,23.7414994,false,false,4954.7408886,54.9752469,2425.044091,28.6705845,5002.0342878,55.501048,3834.2612859,42.6293971,false,false,6344.7421779,129.9111054,3317.5599112,71.6028523,6313.0533549,129.1660907,5036.3490697,103.1734604,false,false,7603.150448,263.377919,4821.9534709,171.8686798,7533.8716446,260.1714624,6539.4703839,225.8211888,7.3126497,0.2584919,7.4073449,1.843408,2.8941303,3.1517834,3.3206057,3.1306454,2.6548079,1.8466694,2.2419088,2.200312,2.2387582,2.2935448,2.3962881
2221,11188102148_1,1251261824595170021,62.4996249,-44.4721805,1,26.2342,0,0.554799,6.84865,32.273,116.501,242.468,319.578,381.613,62.4996437,-44.4721624,1.0,i,false,false,16.1702069,47.6765026,12.4360136,38.4617441,16.5889121,49.1227648,15.260111,45.2080564,false,false,56.2574641,15.6110532,44.4720111,12.3803893,54.8100279,15.2821913,51.3783343,14.3291084,false,false,140.3316663,20.9206155,110.2649292,16.501367,138.0007138,20.5269749,129.2780789,19.2520482,false,false,379.4676171,38.580211,294.406837,30.1297382,376.8152214,38.3105455,346.6594181,35.2900555,false,false,590.5086252,88.6624514,465.8300985,70.2780102,581.1955308,87.3772444,525.1760948,79.0460707,false,false,473.2490267,209.776933,402.3771163,175.6932548,458.7211539,200.3725936,453.5079015,197.9755979,3.8657025,0.4048332,5.2474958,1.2186507,1.0020975,1.0313172,1.0942526,1.0366944,0.9529939,1.2993413,1.1425025,1.1707065,1.1418716,1.0055896,1.3663158
2353,11813016991_1,1251261824595167325,62.3335459,-44.505544,1,24.7358,0,0.55484,54.6207,140.332,463.09,806.299,949.865,1064.6,62.3335409,-44.5055497,1.0,i,false,false,26.9124378,40.9056118,23.1731078,35.4226168,23.183778,35.8119239,23.1312128,35.7454746,false,false,189.9105062,16.7446494,160.3445173,14.2928392,214.0885477,19.0271606,187.848097,16.6944551,false,false,453.4543312,21.803118,383.7456257,18.6375584,469.7327699,22.5785694,448.8934625,21.5697936,false,false,836.2400852,37.6797017,697.6447876,31.8014636,863.3503496,38.9129066,825.0827255,37.1771684,false,false,1051.9660858,90.4843813,896.5309763,77.7045747,996.2569038,86.5608906,1039.1046213,90.1746115,false,false,1188.2039648,216.8728205,1073.0535519,194.5278043,1208.6987399,220.1987375,1177.7501911,214.5547938,4.4312536,0.3613859,4.7797748,0.12384,1.2872982,0.9578001,0.9517023,0.6219892,0.8852944,0.1242757,1.1827828,1.166816,1.1741259,1.1608529,1.1843565
2661,11813021217_1,1251261824595168557,62.3322586,-44.4872433,1,24.7459,0,0.550502,15.6157,115.466,458.799,1052.5,1468.31,1815.59,62.3322645,-44.4872573,1.0,i,false,false,28.7290917,38.7404564,26.2333032,35.2616197,28.629914,38.5096906,28.3004788,38.0677783,false,false,176.3254376,15.0129244,157.9671879,13.4730215,177.1818268,15.0763024,173.9705686,14.8028042,false,false,512.7041029,19.9268463,459.3282797,17.8880714,517.7683133,20.0999504,508.1253855,19.7241318,false,false,1131.762838,33.9966466,1007.6936074,30.3841255,1145.2131474,34.4025043,1120.0765968,33.6457009,false,false,1565.9404433,84.1486359,1411.5691781,75.8501582,1577.9446678,84.6563256,1550.7853076,83.2014204,false,false,1802.3916985,201.701313,1682.611939,185.1087807,1790.9963148,197.5472169,1778.9921786,196.2232381,4.124094,0.1439883,3.9986683,0.5967181,0.6494041,0.6543483,0.6596398,0.6495428,0.6166367,0.8611675,0.895585,0.9015517,0.893603,0.9042071,0.9250582
2678,11813019467_1,1251261824595167264,62.2870742,-44.5016347,1,23.9015,0,0.555245,238.145,391.738,998.619,1582.99,1825.47,2024.01,62.2870754,-44.5016399,1.0,i,false,false,188.3198729,41.2130187,177.9942961,38.761414,189.0565309,41.2532985,187.7521227,40.9710611,false,false,394.364646,16.620374,365.4066462,15.3981231,396.9329746,16.7216663,392.0641362,16.5177596,false,false,996.0068217,19.2080682,923.3646163,17.7994588,1002.2119786,19.3206793,990.863069,19.1011373,false,false,1621.1911971,34.2009316,1497.0655087,31.5954473,1631.2844517,34.4149548,1611.5325527,33.9969079,false,false,1894.5981266,87.1464285,1768.0239865,81.0357758,1915.8910857,87.9524806,1893.0620086,86.9101234,false,false,1722.6446064,211.5270663,1649.2996984,198.2685447,1740.5972803,209.85348,1730.5955113,208.6532789,3.9508452,0.1927154,3.5083374,0.4772883,0.5264317,0.5059127,0.5076164,0.5416989,0.5672333,0.7101308,0.7546004,0.7280776,0.7259522,0.7779073,0.8571386
2686,11188019082_1,1251261824595167217,62.4878792,-44.5041728,1,24.9529,0,0.554947,18.9818,104.296,379.167,815.533,1093.3,1316.15,62.4879833,-44.5042636,1.0,i,false,false,90.279035,64.5221837,46.2196169,38.4063006,72.9700251,55.3496974,67.0902552,50.608979,false,false,253.1389095,25.4672791,122.5564959,14.622974,266.0533459,27.9244861,247.6117649,25.1430238,false,false,738.5484562,32.6751609,355.4561925,18.6997153,985.7602648,44.2811339,739.3111258,32.7105835,false,false,1612.9150433,58.8832949,727.214801,32.2276896,2291.5357715,84.8584374,1613.5555032,58.9066747,false,false,2385.9612046,135.8977546,1139.5265847,77.0838966,2718.8238925,158.6888319,2391.373638,136.2737716,false,false,2460.3517127,273.4554304,1491.7775672,181.5005491,2439.1047235,277.162381,2341.8845508,263.0047939,11.1632232,5.8211283,13.2587492,1.8651654,3.3685731,4.8383705,5.3888622,3.9004728,2.8025136,1.9059876,3.0367403,2.9892248,2.95542,3.0281993,2.9755869
2872,11813016067_1,1251261824595168248,62.3231412,-44.4921015,1,23.6844,0,0.554079,96.9001,344.981,1219.61,2354.92,2922.25,3404.38,62.3231376,-44.4921001,1.0,i,false,false,223.4022976,41.1627328,200.0651377,36.8043657,221.34693,40.6982891,217.824558,40.0544537,false,false,361.7731919,15.8473547,319.9471056,14.0527221,362.1931239,15.8623241,354.0054869,15.50404,false,false,1172.2606352,20.5008036,1034.0213359,18.1283924,1179.5337278,20.6119731,1151.3762596,20.1204512,false,false,2383.1110705,33.2231909,2089.5368433,29.2767755,2401.8195966,33.4854007,2340.2200724,32.625553,false,false,3071.1089818,89.5031085,2722.0517785,79.4337603,3075.3182064,89.5764777,3006.7134696,87.5820958,false,false,3073.61875,210.9338299,2844.9181588,192.0879529,3102.505415,209.6544001,3060.8990316,206.8502878,4.4055204,0.056745,3.8176378,0.6477457,0.685723,0.6944082,0.6849076,0.6929821,0.7446027,0.9083981,0.9229903,0.9296381,0.9122852,0.9386428,1.0629922
2997,11813069478_1,1251261824595159458,62.479296,-44.6061898,1,26.4611,0,0.551041,31.246,43.2085,94.5296,133.551,149.468,163.88,62.4791951,-44.6061904,1.0,r,false,false,69.9671694,75.7443147,49.3162003,54.2783439,68.68669,74.8375188,60.5501154,66.0029032,false,false,80.664716,24.7915069,55.7062842,17.4016051,77.0863913,23.8570478,65.1103866,20.1866017,false,false,261.5637409,30.455248,181.7046283,21.4527091,261.4799481,30.4454915,218.0238693,25.4287944,false,false,236.8294136,62.7944383,161.1309179,43.6294755,239.6701825,63.9428015,187.1288965,50.1204472,false,false,460.407358,126.7310553,318.0251138,89.2568516,457.2710562,126.1468391,378.6670235,104.6528337,false,false,1129.391186,320.2454112,880.5003725,246.2480524,1155.8650208,322.6760268,1052.2410109,293.8679355,6.3866742,-0.8965892,5.5920345,1.5430294,1.4384449,1.6221535,1.6795781,1.5954294,1.7444959,1.4540879,1.1533874,1.2771219,1.066757,1.2290401,1.8111763
