,om10M_i,om10z,index,Min Distance,cosmodc2_index,sersic_bulge,size_minor_bulge_true,dec_true,size_disk_true,size_minor_disk_true,size_true,size_bulge_true,mag_i,ra_true,mag_true_i,sersic_disk,magnification,size_minor_true,galaxy_id,tau_i,sf_g,sf_z,sf_r,sf_i,tau_y,seed,tau_g,sf_u,tau_r,tau_z,sf_y,M_i,tau_u,flux_g,flux_u_noMW,dec,ra,flux_r_noMW,flux_u,flux_r,flux_g_noMW,flux_z,flux_z_noMW,redshift,flux_y,flux_i,flux_i_noMW,is_variable,is_pointsource,flux_y_noMW,ellipticity_1_disk_true,ellipticity_2_bulge_true,ellipticity_2_true,ellipticity_2_disk_true,ellipticity_1_true,ellipticity_2_true_dc2,ellipticity_1_bulge_true,ellipticity_disk_true,ellipticity_true,ellipticity_1_bulge_true_dc2,ellipticity_bulge_true,ellipticity_1_true_dc2,ellipticity_1_disk_true_dc2,ellipticity_2_bulge_true_dc2,ellipticity_2_disk_true_dc2,Mag_true_i_lsst_z0,bulge_to_total_ratio_i,stellar_mass_bulge,halo_mass,stellar_mass,stellar_mass_disk,phi_disk,q_disk,phi_bulge,q_bulge,phi,q,size_true_kpc,size_true_log,size_true_kpc_log,bulge_to_total_ratio_i_log,stellar_mass_log,stellar_mass_bulge_log,stellar_mass_disk_log,halo_mass_log,bin,NIMG,ZLENS,VELDISP,ELLIP,PHIE,GAMMA,PHIG,ZSRC,XSRC,YSRC,MAGI_IN,MAGI,IMSEP,XIMG,YIMG,MAG,DELAY,DD,DDLUM,ABMAG_I,APMAG_I,KCORR,DS,DDS,DSLUM,ABMAGI_IN,ABMAGI_IN3,ABMAGI_IN4
6,-22.35161665454776,1.58,8,0.07125327028014394,4936.0,4.0,0.13051184,-28.42939867890693,0.20908946,0.18402001,0.13478926,0.13433905,24.07872413857093,52.52000795446583,24.02906,1.0,0.955288369005156,0.13087125,2568441516,46.63,0.3424,0.2561,0.3019,0.2746,48.37,6375918,43.68,0.3905,45.34,47.6,0.2426,-22.422663326928596,42.02,2710.23,2382.8284,-28.448281247309307,52.53374692614446,3161.629,2293.6558,3094.4563,2791.3433,3770.571,3818.5432,1.5745779,3647.2861,3743.3955,3805.7534,1,1,3685.724,0.061889187,0.0034855898,0.003557406,0.0153824985,0.014312692,0.0115113418680842,0.01402375,0.063772194,0.014748162,0.0090332778185041,0.014450429,0.009219396981669,0.0398653871101376,0.0112789534244958,0.0497759344391777,-21.476078,0.98091346,16059160000.0,1517389068259.155,16065080000.0,5921185.0,0.1218062977802553,0.8801017842728698,0.12180630081764085,0.9715108226952728,0.12180629881582843,0.9709323696300304,1.1466296880700948,-0.8703447109799065,0.05942318216053353,-0.008369306078065358,10.205882892568647,10.205722825070586,6.772408630280448,12.181096950947353,1.5 - 2.0,2,1.06,221.8196,0.2977127,28.04078,0.03670614,12.52504,1.58,0.150697,0.002188959,22.73,22.21584,0.7099771,"[-0.1926, 0.5167, 0.0, 0.0]","[0.0587, 0.0897, 0.0, 0.0]","[-1.6057, 2.1896, 0.0, 0.0]","[45.069, 0.0, 0.0, 0.0]",1673.38013,7101.15576,-23.1548405,22.1618042,1.05999994,1747.38,411.267,11631.3,-21.538141347001797,-21.48761665454776,-22.35161665454776
536,-22.366439453696376,1.59,697,0.058300636691806615,4936.0,4.0,0.13051184,-28.42939867890693,0.20908946,0.18402001,0.13478926,0.13433905,24.07872413857093,52.52000795446583,24.02906,1.0,0.955288369005156,0.13087125,2568441516,46.63,0.3424,0.2561,0.3019,0.2746,48.37,6375918,43.68,0.3905,45.34,47.6,0.2426,-22.422663326928596,42.02,2710.23,2382.8284,-28.448281247309307,52.53374692614446,3161.629,2293.6558,3094.4563,2791.3433,3770.571,3818.5432,1.5745779,3647.2861,3743.3955,3805.7534,1,1,3685.724,0.061889187,0.0034855898,0.003557406,0.0153824985,0.014312692,0.0115113418680842,0.01402375,0.063772194,0.014748162,0.0090332778185041,0.014450429,0.009219396981669,0.0398653871101376,0.0112789534244958,0.0497759344391777,-21.476078,0.98091346,16059160000.0,1517389068259.155,16065080000.0,5921185.0,0.1218062977802553,0.8801017842728698,0.12180630081764085,0.9715108226952728,0.12180629881582843,0.9709323696300304,1.1466296880700948,-0.8703447109799065,0.05942318216053353,-0.008369306078065358,10.205882892568647,10.205722825070586,6.772408630280448,12.181096950947353,1.5 - 2.0,2,0.5,289.068,0.541464,106.0045,0.04658992,-157.1865,1.59,0.4092195,0.2261155,22.73,23.20207,2.505234,"[-0.7617, 0.8422, 0.0, 0.0]","[-0.2792, 1.6453, 0.0, 0.0]","[-0.6474, 3.1125, 0.0, 0.0]","[121.966, 0.0, 0.0, 0.0]",1259.03833,2832.83618,-23.4294395,19.3316669,0.5,1747.49,1018.32,11722.3,-22.11506415879794,-21.502439453696375,-22.366439453696376
1423,-22.416706722489412,1.57,1851,0.0075125599803829,4936.0,4.0,0.13051184,-28.42939867890693,0.20908946,0.18402001,0.13478926,0.13433905,24.07872413857093,52.52000795446583,24.02906,1.0,0.955288369005156,0.13087125,2568441516,46.63,0.3424,0.2561,0.3019,0.2746,48.37,6375918,43.68,0.3905,45.34,47.6,0.2426,-22.422663326928596,42.02,2710.23,2382.8284,-28.448281247309307,52.53374692614446,3161.629,2293.6558,3094.4563,2791.3433,3770.571,3818.5432,1.5745779,3647.2861,3743.3955,3805.7534,1,1,3685.724,0.061889187,0.0034855898,0.003557406,0.0153824985,0.014312692,0.0115113418680842,0.01402375,0.063772194,0.014748162,0.0090332778185041,0.014450429,0.009219396981669,0.0398653871101376,0.0112789534244958,0.0497759344391777,-21.476078,0.98091346,16059160000.0,1517389068259.155,16065080000.0,5921185.0,0.1218062977802553,0.8801017842728698,0.12180630081764085,0.9715108226952728,0.12180629881582843,0.9709323696300304,1.1466296880700948,-0.8703447109799065,0.05942318216053353,-0.008369306078065358,10.205882892568647,10.205722825070586,6.772408630280448,12.181096950947353,1.5 - 2.0,2,0.62,212.3244,0.2262669,-136.0764,0.05849657,-10.81742,1.57,-0.04287192,0.3756128,22.65,23.28809,1.228871,"[0.0559, -0.0295, 0.0, 0.0]","[-0.2494, 0.9765, 0.0, 0.0]","[-0.5556, 3.4326, 0.0, 0.0]","[58.531, 0.0, 0.0, 0.0]",1399.73352,3673.46069,-22.7100792,20.7352982,0.620000005,1747.27,864.95,11540.5,-22.041123121653527,-21.55270672248941,-22.416706722489412
1950,-22.35670672248941,1.57,2576,0.06611528635770453,4936.0,4.0,0.13051184,-28.42939867890693,0.20908946,0.18402001,0.13478926,0.13433905,24.07872413857093,52.52000795446583,24.02906,1.0,0.955288369005156,0.13087125,2568441516,46.63,0.3424,0.2561,0.3019,0.2746,48.37,6375918,43.68,0.3905,45.34,47.6,0.2426,-22.422663326928596,42.02,2710.23,2382.8284,-28.448281247309307,52.53374692614446,3161.629,2293.6558,3094.4563,2791.3433,3770.571,3818.5432,1.5745779,3647.2861,3743.3955,3805.7534,1,1,3685.724,0.061889187,0.0034855898,0.003557406,0.0153824985,0.014312692,0.0115113418680842,0.01402375,0.063772194,0.014748162,0.0090332778185041,0.014450429,0.009219396981669,0.0398653871101376,0.0112789534244958,0.0497759344391777,-21.476078,0.98091346,16059160000.0,1517389068259.155,16065080000.0,5921185.0,0.1218062977802553,0.8801017842728698,0.12180630081764085,0.9715108226952728,0.12180629881582843,0.9709323696300304,1.1466296880700948,-0.8703447109799065,0.05942318216053353,-0.008369306078065358,10.205882892568647,10.205722825070586,6.772408630280448,12.181096950947353,1.5 - 2.0,2,0.528,151.705,0.2803015,46.07593,0.1017819,-93.6386,1.57,-0.01999744,-0.2048943,22.71,22.53306,0.8344393,"[-0.1238, -0.0261, 0.0, 0.0]","[-0.6418, 0.1869, 0.0, 0.0]","[1.9544, -1.177, 0.0, 0.0]","[0.0, 17.024, 0.0, 0.0]",1295.44543,3024.58545,-21.7592392,21.1720905,0.527999997,1747.27,977.062,11540.5,-22.073123129653528,-21.49270672248941,-22.35670672248941
2074,-22.406659085353265,1.55,2740,0.029329341502873047,4936.0,4.0,0.13051184,-28.42939867890693,0.20908946,0.18402001,0.13478926,0.13433905,24.07872413857093,52.52000795446583,24.02906,1.0,0.955288369005156,0.13087125,2568441516,46.63,0.3424,0.2561,0.3019,0.2746,48.37,6375918,43.68,0.3905,45.34,47.6,0.2426,-22.422663326928596,42.02,2710.23,2382.8284,-28.448281247309307,52.53374692614446,3161.629,2293.6558,3094.4563,2791.3433,3770.571,3818.5432,1.5745779,3647.2861,3743.3955,3805.7534,1,1,3685.724,0.061889187,0.0034855898,0.003557406,0.0153824985,0.014312692,0.0115113418680842,0.01402375,0.063772194,0.014748162,0.0090332778185041,0.014450429,0.009219396981669,0.0398653871101376,0.0112789534244958,0.0497759344391777,-21.476078,0.98091346,16059160000.0,1517389068259.155,16065080000.0,5921185.0,0.1218062977802553,0.8801017842728698,0.12180630081764085,0.9715108226952728,0.12180629881582843,0.9709323696300304,1.1466296880700948,-0.8703447109799065,0.05942318216053353,-0.008369306078065358,10.205882892568647,10.205722825070586,6.772408630280448,12.181096950947353,1.5 - 2.0,2,0.428,207.0141,0.3368147,36.84963,0.02142168,154.6825,1.55,-0.3677273,0.1487333,22.63,23.04125,1.528959,"[0.3026, -1.1791, 0.0, 0.0]","[-0.1985, 0.1787, 0.0, 0.0]","[-0.6847, 2.6971, 0.0, 0.0]","[45.197, 0.0, 0.0, 0.0]",1153.96533,2353.14746,-22.4996376,19.7866077,0.428000003,1746.98,1100.76,11359.7,-22.21883430789571,-21.542659085353264,-22.406659085353265
7,-22.646117255364764,1.32,9,0.06804572163340906,4225.0,4.0,0.22567365,-28.563718062871278,0.40113467,0.292002,0.24657285,0.24635561,23.20721854229836,53.00936768757399,23.17175,1.0,0.9678593035608076,0.22580045,2567293907,134.0,0.2893,0.2187,0.2563,0.2339,140.6,3110638,122.9,0.3283,129.1,137.7,0.2076,-22.661204995109536,116.7,3974.3232,3897.8906,-28.584333416720426,53.01515910832174,5192.694,3747.7378,5079.4116,4096.6816,5376.855,5447.23,1.386352,5232.431,5337.1235,5428.147,1,1,5289.0356,-0.093882844,-0.035173643,-0.035301752,-0.12639521,-0.026221158,-0.0240895647280362,-0.026126003,0.15744758,0.04397457,-0.0366558342680018,0.043814987,-0.0367893430179408,-0.1317214193917148,-0.0240021435508804,-0.0862508378298058,-22.016039,0.9956763,24803731000.0,1009862131019.7184,24804920000.0,1186642.4,-1.1048277755860416,0.7279400386576728,-1.1048277753660638,0.9160483634828757,-1.104827768069131,0.9157554763861143,2.081962264750404,-0.6080547450327256,0.31847285372437867,-0.0018818302240678855,10.394537830702397,10.39451701271486,6.074319862084236,12.00426208682782,1.0 - 1.5,2,0.652,203.2357,0.4613552,-16.85168,0.05666409,55.53548,1.32,-0.1762579,0.2931977,21.89,22.96481,0.9475528,"[-0.5369, 0.0396, 0.0, 0.0]","[0.6129, -0.1391, 0.0, 0.0]","[2.1694, -0.3716, 0.0, 0.0]","[0.0, 52.968, 0.0, 0.0]",1431.09827,3905.61597,-22.6193199,20.9911289,0.65200001,1730.69,711.654,9315.27,-22.30397722647839,-21.903117255364766,-22.646117255364764
396,-22.714662760227604,1.4,515,0.05517247602614591,4225.0,4.0,0.22567365,-28.563718062871278,0.40113467,0.292002,0.24657285,0.24635561,23.20721854229836,53.00936768757399,23.17175,1.0,0.9678593035608076,0.22580045,2567293907,134.0,0.2893,0.2187,0.2563,0.2339,140.6,3110638,122.9,0.3283,129.1,137.7,0.2076,-22.661204995109536,116.7,3974.3232,3897.8906,-28.584333416720426,53.01515910832174,5192.694,3747.7378,5079.4116,4096.6816,5376.855,5447.23,1.386352,5232.431,5337.1235,5428.147,1,1,5289.0356,-0.093882844,-0.035173643,-0.035301752,-0.12639521,-0.026221158,-0.0240895647280362,-0.026126003,0.15744758,0.04397457,-0.0366558342680018,0.043814987,-0.0367893430179408,-0.1317214193917148,-0.0240021435508804,-0.0862508378298058,-22.016039,0.9956763,24803731000.0,1009862131019.7184,24804920000.0,1186642.4,-1.1048277755860416,0.7279400386576728,-1.1048277753660638,0.9160483634828757,-1.104827768069131,0.9157554763861143,2.081962264750404,-0.6080547450327256,0.31847285372437867,-0.0018818302240678855,10.394537830702397,10.39451701271486,6.074319862084236,12.00426208682782,1.0 - 1.5,2,0.62,315.5005,0.4746484,-160.2176,0.02530776,-69.89498,1.4,-0.1385514,-0.5053817,21.99,22.27957,2.451309,"[-1.1138, -0.0439, 0.0, 0.0]","[-1.4813, 0.7242, 0.0, 0.0]","[2.5545, -0.7659, 0.0, 0.0]","[0.0, 199.976, 0.0, 0.0]",1399.73352,3673.46069,-23.7489605,19.6964169,0.620000005,1739.25,794.431,10018.1,-22.393926807367112,-21.942662760227606,-22.714662760227604
898,-22.65925213896821,1.42,1162,0.03370467899125736,4225.0,4.0,0.22567365,-28.563718062871278,0.40113467,0.292002,0.24657285,0.24635561,23.20721854229836,53.00936768757399,23.17175,1.0,0.9678593035608076,0.22580045,2567293907,134.0,0.2893,0.2187,0.2563,0.2339,140.6,3110638,122.9,0.3283,129.1,137.7,0.2076,-22.661204995109536,116.7,3974.3232,3897.8906,-28.584333416720426,53.01515910832174,5192.694,3747.7378,5079.4116,4096.6816,5376.855,5447.23,1.386352,5232.431,5337.1235,5428.147,1,1,5289.0356,-0.093882844,-0.035173643,-0.035301752,-0.12639521,-0.026221158,-0.0240895647280362,-0.026126003,0.15744758,0.04397457,-0.0366558342680018,0.043814987,-0.0367893430179408,-0.1317214193917148,-0.0240021435508804,-0.0862508378298058,-22.016039,0.9956763,24803731000.0,1009862131019.7184,24804920000.0,1186642.4,-1.1048277755860416,0.7279400386576728,-1.1048277753660638,0.9160483634828757,-1.104827768069131,0.9157554763861143,2.081962264750404,-0.6080547450327256,0.31847285372437867,-0.0018818302240678855,10.394537830702397,10.39451701271486,6.074319862084236,12.00426208682782,1.0 - 1.5,2,0.574,234.4229,0.3441979,87.74941,0.04069132,-63.76141,1.42,0.3803789,-0.1608961,22.09,22.80418,1.510329,"[0.8836, -0.3215, 0.0, 0.0]","[-0.8298, 0.0806, 0.0, 0.0]","[2.7341, -0.518, 0.0, 0.0]","[0.0, 76.798, 0.0, 0.0]",1350.36792,3345.50391,-22.9352989,20.2610073,0.574000001,1740.9,862.607,10195.4,-22.378021345443745,-21.87625213896821,-22.65925213896821
920,-22.63650408423931,1.41,1191,0.03419598802396139,4225.0,4.0,0.22567365,-28.563718062871278,0.40113467,0.292002,0.24657285,0.24635561,23.20721854229836,53.00936768757399,23.17175,1.0,0.9678593035608076,0.22580045,2567293907,134.0,0.2893,0.2187,0.2563,0.2339,140.6,3110638,122.9,0.3283,129.1,137.7,0.2076,-22.661204995109536,116.7,3974.3232,3897.8906,-28.584333416720426,53.01515910832174,5192.694,3747.7378,5079.4116,4096.6816,5376.855,5447.23,1.386352,5232.431,5337.1235,5428.147,1,1,5289.0356,-0.093882844,-0.035173643,-0.035301752,-0.12639521,-0.026221158,-0.0240895647280362,-0.026126003,0.15744758,0.04397457,-0.0366558342680018,0.043814987,-0.0367893430179408,-0.1317214193917148,-0.0240021435508804,-0.0862508378298058,-22.016039,0.9956763,24803731000.0,1009862131019.7184,24804920000.0,1186642.4,-1.1048277755860416,0.7279400386576728,-1.1048277753660638,0.9160483634828757,-1.104827768069131,0.9157554763861143,2.081962264750404,-0.6080547450327256,0.31847285372437867,-0.0018818302240678855,10.394537830702397,10.39451701271486,6.074319862084236,12.00426208682782,1.0 - 1.5,2,0.458,213.3045,0.6427085,-142.0407,0.04972147,43.68447,1.41,0.09967431,0.404856,22.09,23.0081,1.568944,"[0.1035, 0.7643, 0.0, 0.0]","[-0.313, 1.11, 0.0, 0.0]","[-0.4293, 1.6023, 0.0, 0.0]","[66.296, 0.0, 0.0, 0.0]",1199.85498,2550.6084,-22.6006603,19.8905582,0.458000004,1740.08,1014.19,10106.6,-22.475025383457893,-21.85950408423931,-22.63650408423931
1097,-22.691990608580465,1.36,1440,0.04052380655247857,4225.0,4.0,0.22567365,-28.563718062871278,0.40113467,0.292002,0.24657285,0.24635561,23.20721854229836,53.00936768757399,23.17175,1.0,0.9678593035608076,0.22580045,2567293907,134.0,0.2893,0.2187,0.2563,0.2339,140.6,3110638,122.9,0.3283,129.1,137.7,0.2076,-22.661204995109536,116.7,3974.3232,3897.8906,-28.584333416720426,53.01515910832174,5192.694,3747.7378,5079.4116,4096.6816,5376.855,5447.23,1.386352,5232.431,5337.1235,5428.147,1,1,5289.0356,-0.093882844,-0.035173643,-0.035301752,-0.12639521,-0.026221158,-0.0240895647280362,-0.026126003,0.15744758,0.04397457,-0.0366558342680018,0.043814987,-0.0367893430179408,-0.1317214193917148,-0.0240021435508804,-0.0862508378298058,-22.016039,0.9956763,24803731000.0,1009862131019.7184,24804920000.0,1186642.4,-1.1048277755860416,0.7279400386576728,-1.1048277753660638,0.9160483634828757,-1.104827768069131,0.9157554763861143,2.081962264750404,-0.6080547450327256,0.31847285372437867,-0.0018818302240678855,10.394537830702397,10.39451701271486,6.074319862084236,12.00426208682782,1.0 - 1.5,2,0.554,194.9845,0.1550542,-16.82161,0.03846719,-2.431744,1.36,-0.1248336,-0.05379518,21.93,20.8593,1.095533,"[-0.7131, 0.3099, 0.0, 0.0]","[-0.1102, 0.2818, 0.0, 0.0]","[3.3663, -2.6809, 0.0, 0.0]","[0.0, 18.496, 0.0, 0.0]",1327.20374,3205.08569,-22.4371014,20.6460972,0.55400002,1735.41,861.481,9665.54,-22.4421305922931,-21.933990608580466,-22.691990608580465
1253,-22.649882172455193,1.34,1634,0.04771487120620827,4225.0,4.0,0.22567365,-28.563718062871278,0.40113467,0.292002,0.24657285,0.24635561,23.20721854229836,53.00936768757399,23.17175,1.0,0.9678593035608076,0.22580045,2567293907,134.0,0.2893,0.2187,0.2563,0.2339,140.6,3110638,122.9,0.3283,129.1,137.7,0.2076,-22.661204995109536,116.7,3974.3232,3897.8906,-28.584333416720426,53.01515910832174,5192.694,3747.7378,5079.4116,4096.6816,5376.855,5447.23,1.386352,5232.431,5337.1235,5428.147,1,1,5289.0356,-0.093882844,-0.035173643,-0.035301752,-0.12639521,-0.026221158,-0.0240895647280362,-0.026126003,0.15744758,0.04397457,-0.0366558342680018,0.043814987,-0.0367893430179408,-0.1317214193917148,-0.0240021435508804,-0.0862508378298058,-22.016039,0.9956763,24803731000.0,1009862131019.7184,24804920000.0,1186642.4,-1.1048277755860416,0.7279400386576728,-1.1048277753660638,0.9160483634828757,-1.104827768069131,0.9157554763861143,2.081962264750404,-0.6080547450327256,0.31847285372437867,-0.0018818302240678855,10.394537830702397,10.39451701271486,6.074319862084236,12.00426208682782,1.0 - 1.5,2,0.338,279.8981,0.383112,2.136326,0.06180017,-75.65359,1.34,-0.9705288,-0.3743334,21.93,22.41812,3.033012,"[-2.4121, 0.463, 0.0, 0.0]","[-0.6935, 0.2724, 0.0, 0.0]","[2.1137, -0.6379, 0.0, 0.0]","[0.0, 172.507, 0.0, 0.0]",995.868835,1782.84839,-23.2233791,18.3701916,0.338,1733.2,1163.77,9490.31,-22.61840199421787,-21.898882172455192,-22.649882172455193
1883,-22.69336032995275,1.37,2478,0.036074251194992635,4225.0,4.0,0.22567365,-28.563718062871278,0.40113467,0.292002,0.24657285,0.24635561,23.20721854229836,53.00936768757399,23.17175,1.0,0.9678593035608076,0.22580045,2567293907,134.0,0.2893,0.2187,0.2563,0.2339,140.6,3110638,122.9,0.3283,129.1,137.7,0.2076,-22.661204995109536,116.7,3974.3232,3897.8906,-28.584333416720426,53.01515910832174,5192.694,3747.7378,5079.4116,4096.6816,5376.855,5447.23,1.386352,5232.431,5337.1235,5428.147,1,1,5289.0356,-0.093882844,-0.035173643,-0.035301752,-0.12639521,-0.026221158,-0.0240895647280362,-0.026126003,0.15744758,0.04397457,-0.0366558342680018,0.043814987,-0.0367893430179408,-0.1317214193917148,-0.0240021435508804,-0.0862508378298058,-22.016039,0.9956763,24803731000.0,1009862131019.7184,24804920000.0,1186642.4,-1.1048277755860416,0.7279400386576728,-1.1048277753660638,0.9160483634828757,-1.104827768069131,0.9157554763861143,2.081962264750404,-0.6080547450327256,0.31847285372437867,-0.0018818302240678855,10.394537830702397,10.39451701271486,6.074319862084236,12.00426208682782,1.0 - 1.5,4,0.802,169.0441,0.5407271,150.1228,0.04415195,-130.8932,1.37,0.03131735,0.04042543,21.95,20.72002,0.523599,"[-0.0982, 0.3176, -0.1387, 0.1166]","[-0.164, 0.0061, 0.2629, 0.2713]","[-0.9301, 3.1045, 4.0359, -3.1239]","[7.862, 0.0, 1.203, 2.047]",1549.99268,5033.14258,-22.2486191,22.0625763,0.801999986,1736.45,557.929,9753.47,-22.193795776465382,-21.93136032995275,-22.69336032995275
8,-24.522660333157898,1.94,10,0.158436018419029,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.778,263.6331,0.4161564,157.8133,0.02530418,-34.17097,1.94,-0.730763,0.2403755,21.03,21.67378,2.087716,"[-1.7163, 0.2477, 0.0, 0.0]","[0.64, -0.068, 0.0, 0.0]","[1.6441, -0.5527, 0.0, 0.0]","[0.0, 257.814, 0.0, 0.0]",1533.73291,4848.56543,-23.3963394,20.8097267,0.777999997,1731.91,804.371,14969.9,-24.068094499173096,-23.664660333157897,-24.522660333157898
223,-24.65725245056007,1.96,294,0.20501628607397662,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.66,254.683,0.5425572,174.1584,0.08275047,-38.6455,1.96,0.7618797,0.26728,20.91,22.09609,2.130581,"[1.9223, -0.1927, 0.0, 0.0]","[0.1068, -0.1504, 0.0, 0.0]","[1.6063, -0.3354, 0.0, 0.0]","[0.0, 220.346, 0.0, 0.0]",1438.56689,3964.11548,-23.2172394,20.4334908,0.660000026,1730.18,923.411,15159.1,-24.333367063383744,-23.80825245056007,-24.65725245056007
239,-24.584346888072368,2.11,314,0.0801818709402063,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.274,184.0772,0.4951977,97.4772,0.03832803,-50.88952,2.11,-0.2781925,0.2267018,21.13,21.4906,1.535033,"[0.3836, -0.6657, 0.0, 0.0]","[-0.096, 1.0244, 0.0, 0.0]","[-0.7174, 1.9426, 0.0, 0.0]","[24.147, 0.0, 0.0, 0.0]",861.968933,1399.04089,-22.0760994,18.9270535,0.273999989,1715.29,1362.19,16590.5,-24.695297385355914,-23.757346888072366,-24.584346888072368
372,-24.39555936260122,1.98,481,0.1606500299602236,8117.0,4.0,1.1181179,-28.51568679287479,2.1370606,1.2045738,1.2537855,1.2537855,23.76433925242581,52.85815107413668,23.738365,1.0,0.9763608759870108,1.118118,2576125831,257.1,0.4273,0.3207,0.3773,0.3435,266.4,3054157,241.3,0.4864,250.2,262.3,0.304,-24.505150807887272,232.3,11221.48,9767.094,-28.54025887414728,52.869854049949,12736.424,9441.51,12492.156,11519.824,17190.309,17385.48,2.0974655,16442.316,14306.187,14517.734,1,1,16597.018,-0.094716586,-0.0538021,-0.0538021,-0.26248488,-0.019414265,-0.0078244767190708,-0.019414265,0.27905115,0.057197724,0.0566600136071814,0.057197724,0.0566600136071814,0.276427823575747,-0.0078244767190708,-0.0381733595241796,-23.441774,1.0,209558850000.0,1447116107718.3098,209558850000.0,0.08327377,-0.9585502658877513,0.5636591243348907,-0.958550259220995,0.8917937054542937,-0.958550259220995,0.8917937054542937,10.52576953353125,0.09822324292645152,1.022253856711907,0.0,11.32130600649654,11.32130600649654,-1.0794917733609863,12.160503377641788,2.0 - 2.5,2,0.16,215.7744,0.4050063,42.52559,0.04018696,-124.1135,1.98,-0.1773717,0.3654208,21.19,21.57277,2.07784,"[0.3806, 0.2527, 0.0, 0.0]","[-0.5253, 1.5486, 0.0, 0.0]","[-0.7029, 2.9233, 0.0, 0.0]","[20.238, 0.0, 0.0, 0.0]",568.838135,765.428589,-22.4073582,17.1721649,0.159999996,1728.36,1506.93,15348.5,-24.580329696696538,-23.551559362601218,-24.39555936260122
